filename|defect,probability
J01_2018.06.25 14_12_00.jpg|norm, 0.026895
J01_2018.06.26 13_31_52.jpg|norm, 0.702962
J01_2018.06.26 08_49_01.jpg|norm, 0.84513
J01_2018.06.17 13_14_58.jpg|norm, 0.726994
J01_2018.06.28 13_57_12.jpg|norm, 0.011074
J01_2018.06.26 14_31_19.jpg|norm, 0.399537
J01_2018.06.13 14_43_45.jpg|norm, 0.061236
J01_2018.06.16 09_41_37.jpg|norm, 0.002917
J01_2018.06.19 15_07_44.jpg|norm, 0.562942
J01_2018.06.17 09_19_54.jpg|norm, 0.392159
J01_2018.06.25 15_42_50.jpg|norm, 0.061404
J01_2018.06.26 09_42_56.jpg|norm, 0.867451
J01_2018.06.19 09_35_13.jpg|norm, 0.093684
J01_2018.06.23 09_53_23.jpg|norm, 0.067011
J01_2018.06.26 15_57_32.jpg|norm, 0.906433
J01_2018.06.13 13_59_11.jpg|norm, 0.803607
J01_2018.06.28 15_35_37.jpg|norm, 0.058302
J01_2018.06.25 14_26_12.jpg|norm, 0.183363
J01_2018.06.26 14_16_28.jpg|norm, 0.037196
J01_2018.06.23 09_33_54.jpg|norm, 0.852902
J01_2018.06.19 08_39_50.jpg|norm, 0.641044
J01_2018.06.27 15_14_11.jpg|norm, 0.405115
J01_2018.06.27 13_49_07.jpg|norm, 0.643768
J01_2018.06.28 15_31_20.jpg|norm, 0.086326
J01_2018.06.17 14_25_15.jpg|norm, 0.595813
J01_2018.06.28 14_17_39.jpg|norm, 0.817138
J01_2018.06.27 09_32_49.jpg|norm, 0.817088
J01_2018.06.26 09_29_59.jpg|norm, 0.294758
J01_2018.06.26 15_18_18.jpg|norm, 0.897208
J01_2018.06.25 13_13_29.jpg|norm, 0.523275
J01_2018.06.19 13_43_40.jpg|norm, 0.172142
J01_2018.06.23 13_43_45.jpg|norm, 0.802478
J01_2018.06.25 14_02_39.jpg|norm, 0.23515
J01_2018.06.27 14_57_51.jpg|norm, 0.357597
J01_2018.06.27 14_43_00.jpg|norm, 0.453039
J01_2018.06.22 14_05_45.jpg|norm, 0.011318
J01_2018.06.25 14_58_43.jpg|norm, 0.480407
J01_2018.06.26 14_21_36.jpg|norm, 0.486249
J01_2018.06.26 13_33_43.jpg|norm, 0.081373
J01_2018.06.26 09_01_18.jpg|norm, 0.165556
J01_2018.06.23 14_04_03.jpg|norm, 0.218553
J01_2018.06.27 13_38_32.jpg|norm, 0.805801
J01_2018.06.19 09_34_28.jpg|norm, 0.151882
J01_2018.06.26 14_10_01.jpg|norm, 0.761838
J01_2018.06.27 10_25_25.jpg|norm, 0.066551
J01_2018.06.20 08_44_57.jpg|norm, 0.14724
J01_2018.06.26 15_37_48.jpg|norm, 0.704644
J01_2018.06.19 15_06_01.jpg|norm, 0.549032
J01_2018.06.23 09_19_37.jpg|norm, 0.781058
J01_2018.06.17 08_58_15.jpg|norm, 0.750728
J01_2018.06.27 14_36_15.jpg|norm, 0.510576
J01_2018.06.19 13_17_19.jpg|norm, 0.042472
J01_2018.06.22 14_08_05.jpg|norm, 0.891506
J01_2018.06.27 13_24_11.jpg|norm, 0.009648
J01_2018.06.26 14_57_59.jpg|norm, 0.622291
J01_2018.06.22 14_44_36.jpg|norm, 0.519506
J01_2018.06.28 13_27_21.jpg|norm, 0.525016
J01_2018.06.23 08_41_16.jpg|norm, 0.116935
J01_2018.06.17 15_40_33.jpg|norm, 0.55774
J01_2018.06.28 13_30_50.jpg|norm, 0.299068
J01_2018.06.25 13_14_27.jpg|norm, 0.850895
J01_2018.06.25 14_17_48.jpg|norm, 0.149493
J01_2018.06.13 13_57_10.jpg|norm, 0.208071
J01_2018.06.22 10_27_31.jpg|norm, 0.690664
J01_2018.06.17 15_04_01.jpg|norm, 0.197603
J01_2018.06.23 09_00_15.jpg|norm, 0.761686
J01_2018.06.20 08_48_14.jpg|norm, 0.705348
J01_2018.06.28 15_33_37.jpg|norm, 0.046524
J01_2018.06.17 15_09_13.jpg|norm, 0.07575
J01_2018.06.23 08_46_25.jpg|norm, 0.250831
J01_2018.06.26 14_07_43.jpg|norm, 0.839674
J01_2018.06.20 15_48_26.jpg|norm, 0.810611
J01_2018.06.27 08_53_14.jpg|norm, 0.497696
J01_2018.06.23 10_09_46.jpg|norm, 0.679093
J01_2018.06.28 14_07_14.jpg|norm, 0.07229
J01_2018.06.17 13_51_22.jpg|norm, 0.324484
J01_2018.06.23 09_01_46.jpg|norm, 0.777969
J01_2018.06.23 09_22_54.jpg|norm, 0.836055
J01_2018.06.25 10_10_38.jpg|norm, 0.485832
J01_2018.06.13 14_00_46.jpg|norm, 0.518656
J01_2018.06.26 14_29_16.jpg|norm, 0.908265
J01_2018.06.22 10_20_35.jpg|norm, 0.06832
J01_2018.06.19 14_10_15.jpg|norm, 0.836329
J01_2018.06.25 14_43_08.jpg|norm, 0.792237
J01_2018.06.19 08_43_29.jpg|norm, 0.485901
J01_2018.06.27 08_50_35.jpg|norm, 0.794479
J01_2018.06.25 13_35_32.jpg|norm, 0.345795
J01_2018.06.22 15_25_46.jpg|norm, 0.883604
J01_2018.06.27 09_45_30.jpg|norm, 0.571179
J01_2018.06.23 09_17_07.jpg|norm, 0.325983
J01_2018.06.27 09_30_19.jpg|norm, 0.681388
J01_2018.06.25 14_46_19.jpg|norm, 0.580036
J01_2018.06.17 13_24_23.jpg|norm, 0.005292
J01_2018.06.26 13_49_05.jpg|norm, 0.534729
J01_2018.06.25 10_08_40.jpg|norm, 0.825322
J01_2018.06.28 14_31_13.jpg|norm, 0.908375
J01_2018.06.22 16_01_35.jpg|norm, 0.04113
J01_2018.06.28 15_06_58.jpg|norm, 0.402299
