filename|defect,probability
J01_2018.06.27 15_18_12.jpg|norm, 0.005654
J01_2018.06.27 15_18_12.jpg|defect_1, 0.330706
J01_2018.06.27 15_18_12.jpg|defect_2, 0.099912
J01_2018.06.27 15_18_12.jpg|defect_3, 0.96883
J01_2018.06.27 15_18_12.jpg|defect_4, 0.539061
J01_2018.06.27 15_18_12.jpg|defect_5, 0.102213
J01_2018.06.27 15_18_12.jpg|defect_6, 0.035929
J01_2018.06.27 15_18_12.jpg|defect_7, 0.020355
J01_2018.06.27 15_18_12.jpg|defect_8, 0.096477
J01_2018.06.27 15_18_12.jpg|defect_9, 0.094496
J01_2018.06.27 15_18_12.jpg|defect_10, 0.058331
J01_2018.06.13 13_41_53.jpg|norm, 0.53736
J01_2018.06.13 13_41_53.jpg|defect_1, 0.018028
J01_2018.06.13 13_41_53.jpg|defect_2, 0.019463
J01_2018.06.13 13_41_53.jpg|defect_3, 0.072855
J01_2018.06.13 13_41_53.jpg|defect_4, 0.022297
J01_2018.06.13 13_41_53.jpg|defect_5, 0.019864
J01_2018.06.13 13_41_53.jpg|defect_6, 0.101027
J01_2018.06.13 13_41_53.jpg|defect_7, 0.019957
J01_2018.06.13 13_41_53.jpg|defect_8, 0.107588
J01_2018.06.13 13_41_53.jpg|defect_9, 0.15962
J01_2018.06.13 13_41_53.jpg|defect_10, 0.049333
J01_2018.06.25 14_17_54.jpg|norm, 0.179115
J01_2018.06.25 14_17_54.jpg|defect_1, 0.014379
J01_2018.06.25 14_17_54.jpg|defect_2, 0.080668
J01_2018.06.25 14_17_54.jpg|defect_3, 0.062793
J01_2018.06.25 14_17_54.jpg|defect_4, 0.017666
J01_2018.06.25 14_17_54.jpg|defect_5, 0.209189
J01_2018.06.25 14_17_54.jpg|defect_6, 0.500833
J01_2018.06.25 14_17_54.jpg|defect_7, 0.054137
J01_2018.06.25 14_17_54.jpg|defect_8, 0.227326
J01_2018.06.25 14_17_54.jpg|defect_9, 0.029764
J01_2018.06.25 14_17_54.jpg|defect_10, 0.23293
J01_2018.06.17 13_12_07.jpg|norm, 0.376661
J01_2018.06.17 13_12_07.jpg|defect_1, 0.015643
J01_2018.06.17 13_12_07.jpg|defect_2, 0.120894
J01_2018.06.17 13_12_07.jpg|defect_3, 0.111907
J01_2018.06.17 13_12_07.jpg|defect_4, 0.018688
J01_2018.06.17 13_12_07.jpg|defect_5, 0.115321
J01_2018.06.17 13_12_07.jpg|defect_6, 0.054176
J01_2018.06.17 13_12_07.jpg|defect_7, 0.099291
J01_2018.06.17 13_12_07.jpg|defect_8, 0.144919
J01_2018.06.17 13_12_07.jpg|defect_9, 0.112832
J01_2018.06.17 13_12_07.jpg|defect_10, 0.12643
J01_2018.06.26 13_50_58.jpg|norm, 0.300857
J01_2018.06.26 13_50_58.jpg|defect_1, 0.021181
J01_2018.06.26 13_50_58.jpg|defect_2, 0.052476
J01_2018.06.26 13_50_58.jpg|defect_3, 0.109719
J01_2018.06.26 13_50_58.jpg|defect_4, 0.027798
J01_2018.06.26 13_50_58.jpg|defect_5, 0.415062
J01_2018.06.26 13_50_58.jpg|defect_6, 0.030313
J01_2018.06.26 13_50_58.jpg|defect_7, 0.030982
J01_2018.06.26 13_50_58.jpg|defect_8, 0.191585
J01_2018.06.26 13_50_58.jpg|defect_9, 0.079785
J01_2018.06.26 13_50_58.jpg|defect_10, 0.083385
J01_2018.06.26 09_01_18.jpg|norm, 0.049312
J01_2018.06.26 09_01_18.jpg|defect_1, 0.034319
J01_2018.06.26 09_01_18.jpg|defect_2, 0.312928
J01_2018.06.26 09_01_18.jpg|defect_3, 0.112102
J01_2018.06.26 09_01_18.jpg|defect_4, 0.055358
J01_2018.06.26 09_01_18.jpg|defect_5, 0.19601
