filename|defect,probability
J01_2018.06.27 15_18_12.jpg|norm, 0.097008
J01_2018.06.27 10_06_12.jpg|norm, 0.338913
J01_2018.06.25 14_17_54.jpg|norm, 0.638671
J01_2018.06.17 13_12_07.jpg|norm, 0.569901
J01_2018.06.26 13_50_58.jpg|norm, 0.277106
J01_2018.06.26 09_01_18.jpg|norm, 0.31317
J01_2018.06.27 14_17_53.jpg|norm, 0.824396
J01_2018.06.17 10_13_08.jpg|norm, 0.630153
J01_2018.06.23 10_33_35.jpg|norm, 0.834246
J01_2018.06.26 14_54_20.jpg|norm, 0.704186
J01_2018.06.23 13_30_17.jpg|norm, 0.734076
J01_2018.06.26 14_17_16.jpg|norm, 0.214641
J01_2018.06.19 14_42_59.jpg|norm, 0.035954
J01_2018.06.27 14_55_33.jpg|norm, 0.849529
J01_2018.06.27 14_36_15.jpg|norm, 0.258904
J01_2018.06.25 14_26_01.jpg|norm, 0.005624
J01_2018.06.25 13_33_55.jpg|norm, 0.769548
J01_2018.06.27 13_45_44.jpg|norm, 0.728509
J01_2018.06.27 09_34_59.jpg|norm, 0.63234
J01_2018.06.22 16_14_49.jpg|norm, 0.287019
J01_2018.06.25 14_31_35.jpg|norm, 0.646057
J01_2018.06.26 14_03_34.jpg|norm, 0.586487
J01_2018.06.25 15_10_02.jpg|norm, 0.933386
J01_2018.06.27 14_57_51.jpg|norm, 0.598518
J01_2018.06.27 09_19_57.jpg|norm, 0.80354
J01_2018.06.22 15_57_43.jpg|norm, 0.142085
J01_2018.06.28 14_31_13.jpg|norm, 0.641766
J01_2018.06.26 10_09_09.jpg|norm, 0.751952
J01_2018.06.26 14_57_49.jpg|norm, 0.64746
J01_2018.06.22 14_38_37.jpg|norm, 0.847448
J01_2018.06.25 13_47_44.jpg|norm, 0.79012
J01_2018.06.25 08_59_48.jpg|norm, 0.6526
J01_2018.06.27 14_32_47.jpg|norm, 0.426757
J01_2018.06.26 09_32_25.jpg|norm, 0.85465
J01_2018.06.28 13_17_15.jpg|norm, 0.539405
J01_2018.06.19 14_37_01.jpg|norm, 0.457168
J01_2018.06.23 08_48_37.jpg|norm, 0.765148
J01_2018.06.27 10_01_03.jpg|norm, 0.333823
J01_2018.06.25 14_08_17.jpg|norm, 0.379993
J01_2018.06.27 15_00_02.jpg|norm, 0.355393
J01_2018.06.26 10_08_56.jpg|norm, 0.78522
J01_2018.06.17 15_27_24.jpg|norm, 0.369146
J01_2018.06.17 13_14_13.jpg|norm, 0.525051
J01_2018.06.25 08_51_47.jpg|norm, 0.83082
J01_2018.06.22 10_20_35.jpg|norm, 0.540132
J01_2018.06.27 08_47_51.jpg|norm, 0.525079
J01_2018.06.27 13_25_08.jpg|norm, 0.536772
J01_2018.06.26 09_27_46.jpg|norm, 0.414916
J01_2018.06.19 08_49_03.jpg|norm, 0.570397
J01_2018.06.27 09_01_42.jpg|norm, 0.655519
J01_2018.06.26 14_02_35.jpg|norm, 0.370692
J01_2018.06.23 13_45_26.jpg|norm, 0.667292
J01_2018.06.22 16_10_36.jpg|norm, 0.022151
J01_2018.06.27 15_14_50.jpg|norm, 0.844988
J01_2018.06.22 14_44_36.jpg|norm, 0.808071
J01_2018.06.26 09_08_46.jpg|norm, 0.7824
J01_2018.06.28 15_06_39.jpg|norm, 0.723037
J01_2018.06.25 13_16_45.jpg|norm, 0.030603
J01_2018.06.19 08_39_23.jpg|norm, 0.886872
J01_2018.06.23 08_46_25.jpg|norm, 0.702878
J01_2018.06.23 09_50_04.jpg|norm, 0.814629
J01_2018.06.17 13_55_12.jpg|norm, 0.890031
J01_2018.06.26 08_58_54.jpg|norm, 0.396141
J01_2018.06.17 13_24_23.jpg|norm, 0.72336
J01_2018.06.25 14_30_48.jpg|norm, 0.86929
J01_2018.06.17 14_46_27.jpg|norm, 0.461911
J01_2018.06.22 10_15_54.jpg|norm, 0.696349
J01_2018.06.26 14_07_43.jpg|norm, 0.799279
J01_2018.06.23 08_45_31.jpg|norm, 0.847699
J01_2018.06.25 14_05_11.jpg|norm, 0.711118
J01_2018.06.19 13_53_43.jpg|norm, 0.948476
J01_2018.06.28 13_51_02.jpg|norm, 0.679464
J01_2018.06.27 13_47_03.jpg|norm, 0.667216
J01_2018.06.16 08_54_55.jpg|norm, 0.578855
J01_2018.06.22 09_10_35.jpg|norm, 0.501731
J01_2018.06.23 08_44_21.jpg|norm, 0.740815
J01_2018.06.20 08_56_37.jpg|norm, 0.942441
J01_2018.06.23 09_15_45.jpg|norm, 0.625004
J01_2018.06.27 09_59_59.jpg|norm, 0.83852
J01_2018.06.20 15_06_21.jpg|norm, 0.182025
J01_2018.06.17 15_14_34.jpg|norm, 0.470863
J01_2018.06.25 10_19_15.jpg|norm, 0.709097
J01_2018.06.19 13_20_35.jpg|norm, 0.635372
J01_2018.06.27 09_56_58.jpg|norm, 0.120851
J01_2018.06.23 08_37_48.jpg|norm, 0.812943
J01_2018.06.23 09_01_46.jpg|norm, 0.681636
J01_2018.06.19 09_47_13.jpg|norm, 0.837647
J01_2018.06.27 09_35_52.jpg|norm, 0.568647
J01_2018.06.20 14_32_04.jpg|norm, 0.701842
J01_2018.06.26 14_57_59.jpg|norm, 0.765263
J01_2018.06.25 10_21_42.jpg|norm, 0.634054
J01_2018.06.19 15_12_13.jpg|norm, 0.456744
J01_2018.06.23 10_30_48.jpg|norm, 0.790159
J01_2018.06.25 08_47_20.jpg|norm, 0.588212
J01_2018.06.23 10_08_57.jpg|norm, 0.680456
J01_2018.06.20 15_36_00.jpg|norm, 0.137343
J01_2018.06.19 14_59_17.jpg|norm, 0.939327
J01_2018.06.26 13_22_58.jpg|norm, 0.842931
J01_2018.06.27 14_33_04.jpg|norm, 0.670658
J01_2018.06.23 09_19_37.jpg|norm, 0.736432
J01_2018.06.22 09_16_00.jpg|norm, 0.533489
J01_2018.06.26 15_03_25.jpg|norm, 0.118292
J01_2018.06.26 13_54_16.jpg|norm, 0.685237
J01_2018.06.25 10_02_14.jpg|norm, 0.805801
J01_2018.06.28 13_25_16.jpg|norm, 0.789316
J01_2018.06.22 10_27_31.jpg|norm, 0.863957
J01_2018.06.25 10_23_42.jpg|norm, 0.684432
J01_2018.06.19 10_23_47.jpg|norm, 0.675852
J01_2018.06.27 08_47_25.jpg|norm, 0.198063
J01_2018.06.27 13_24_11.jpg|norm, 0.359141
J01_2018.06.26 15_27_10.jpg|norm, 0.839324
J01_2018.06.26 09_42_56.jpg|norm, 0.774383
J01_2018.06.25 14_26_24.jpg|norm, 0.625264
J01_2018.06.26 13_23_28.jpg|norm, 0.717193
J01_2018.06.26 14_16_28.jpg|norm, 0.374004
J01_2018.06.28 15_46_45.jpg|norm, 0.108306
J01_2018.06.19 15_07_44.jpg|norm, 0.788331
J01_2018.06.23 10_25_58.jpg|norm, 0.586561
J01_2018.06.17 14_02_56.jpg|norm, 0.380919
J01_2018.06.28 15_35_37.jpg|norm, 0.041116
J01_2018.06.23 09_45_16.jpg|norm, 0.777072
J01_2018.06.22 09_03_57.jpg|norm, 0.757773
J01_2018.06.27 09_30_14.jpg|norm, 0.536026
J01_2018.06.27 15_10_59.jpg|norm, 0.652744
J01_2018.06.25 08_49_19.jpg|norm, 0.823127
J01_2018.06.25 14_17_19.jpg|norm, 0.665101
J01_2018.06.22 15_54_39.jpg|norm, 0.413854
J01_2018.06.22 10_12_20.jpg|norm, 0.612196
J01_2018.06.17 09_48_18.jpg|norm, 0.716731
J01_2018.06.16 10_35_16.jpg|norm, 0.54697
J01_2018.06.28 13_53_20.jpg|norm, 0.874337
J01_2018.06.23 13_53_25.jpg|norm, 0.447518
J01_2018.06.27 09_46_06.jpg|norm, 0.530202
J01_2018.06.23 13_36_58.jpg|norm, 0.694547
J01_2018.06.27 10_22_04.jpg|norm, 0.854782
J01_2018.06.23 09_17_14.jpg|norm, 0.798145
J01_2018.06.26 15_37_48.jpg|norm, 0.869299
J01_2018.06.25 15_03_13.jpg|norm, 0.77557
J01_2018.06.27 08_46_45.jpg|norm, 0.75119
J01_2018.06.17 13_14_58.jpg|norm, 0.604429
J01_2018.06.19 08_37_53.jpg|norm, 0.860593
J01_2018.06.25 08_51_31.jpg|norm, 0.586177
J01_2018.06.28 13_27_21.jpg|norm, 0.711189
J01_2018.06.22 16_03_52.jpg|norm, 0.821633
J01_2018.06.28 15_33_59.jpg|norm, 0.871125
J01_2018.06.28 13_57_12.jpg|norm, 0.566643
J01_2018.06.26 14_31_19.jpg|norm, 0.583731
J01_2018.06.27 09_02_24.jpg|norm, 0.584729
J01_2018.06.13 14_46_38.jpg|norm, 0.107392
