filename|defect,probability
J01_2018.06.27 15_18_12.jpg|norm, 0.049191
J01_2018.06.27 10_06_12.jpg|norm, 0.194925
J01_2018.06.25 14_17_54.jpg|norm, 0.400232
J01_2018.06.17 13_12_07.jpg|norm, 0.57589
J01_2018.06.26 13_50_58.jpg|norm, 0.501435
J01_2018.06.26 09_01_18.jpg|norm, 0.370708
J01_2018.06.27 14_17_53.jpg|norm, 0.568156
J01_2018.06.17 10_13_08.jpg|norm, 0.557189
J01_2018.06.23 10_33_35.jpg|norm, 0.554094
J01_2018.06.26 14_54_20.jpg|norm, 0.806862
J01_2018.06.23 13_30_17.jpg|norm, 0.518866
J01_2018.06.26 14_17_16.jpg|norm, 0.151078
J01_2018.06.19 14_42_59.jpg|norm, 0.018364
J01_2018.06.27 14_55_33.jpg|norm, 0.827106
J01_2018.06.27 14_36_15.jpg|norm, 0.214877
J01_2018.06.25 14_26_01.jpg|norm, 0.027508
J01_2018.06.25 13_33_55.jpg|norm, 0.454072
J01_2018.06.27 13_45_44.jpg|norm, 0.839013
J01_2018.06.27 09_34_59.jpg|norm, 0.422826
J01_2018.06.22 16_14_49.jpg|norm, 0.223603
J01_2018.06.25 14_31_35.jpg|norm, 0.5966
J01_2018.06.26 14_03_34.jpg|norm, 0.691994
J01_2018.06.25 15_10_02.jpg|norm, 0.839776
J01_2018.06.27 14_57_51.jpg|norm, 0.833287
J01_2018.06.27 09_19_57.jpg|norm, 0.870296
J01_2018.06.22 15_57_43.jpg|norm, 0.1685
J01_2018.06.28 14_31_13.jpg|norm, 0.644647
J01_2018.06.26 10_09_09.jpg|norm, 0.612889
J01_2018.06.26 14_57_49.jpg|norm, 0.593614
J01_2018.06.22 14_38_37.jpg|norm, 0.840967
J01_2018.06.25 13_47_44.jpg|norm, 0.892438
J01_2018.06.25 08_59_48.jpg|norm, 0.332198
J01_2018.06.27 14_32_47.jpg|norm, 0.693647
J01_2018.06.26 09_32_25.jpg|norm, 0.816162
J01_2018.06.28 13_17_15.jpg|norm, 0.199169
J01_2018.06.19 14_37_01.jpg|norm, 0.14645
J01_2018.06.23 08_48_37.jpg|norm, 0.875064
J01_2018.06.27 10_01_03.jpg|norm, 0.243041
J01_2018.06.25 14_08_17.jpg|norm, 0.070345
J01_2018.06.27 15_00_02.jpg|norm, 0.057354
J01_2018.06.26 10_08_56.jpg|norm, 0.752936
J01_2018.06.17 15_27_24.jpg|norm, 0.230052
J01_2018.06.17 13_14_13.jpg|norm, 0.567746
J01_2018.06.25 08_51_47.jpg|norm, 0.852041
J01_2018.06.22 10_20_35.jpg|norm, 0.237747
J01_2018.06.27 08_47_51.jpg|norm, 0.719112
J01_2018.06.27 13_25_08.jpg|norm, 0.54303
J01_2018.06.26 09_27_46.jpg|norm, 0.533559
J01_2018.06.19 08_49_03.jpg|norm, 0.625065
J01_2018.06.27 09_01_42.jpg|norm, 0.658015
J01_2018.06.26 14_02_35.jpg|norm, 0.292559
J01_2018.06.23 13_45_26.jpg|norm, 0.501573
J01_2018.06.22 16_10_36.jpg|norm, 0.018845
J01_2018.06.27 15_14_50.jpg|norm, 0.678529
J01_2018.06.22 14_44_36.jpg|norm, 0.564764
J01_2018.06.26 09_08_46.jpg|norm, 0.572521
J01_2018.06.28 15_06_39.jpg|norm, 0.883221
J01_2018.06.25 13_16_45.jpg|norm, 0.021852
J01_2018.06.19 08_39_23.jpg|norm, 0.863082
J01_2018.06.23 08_46_25.jpg|norm, 0.751324
J01_2018.06.23 09_50_04.jpg|norm, 0.684645
J01_2018.06.17 13_55_12.jpg|norm, 0.651736
J01_2018.06.26 08_58_54.jpg|norm, 0.473702
J01_2018.06.17 13_24_23.jpg|norm, 0.900626
J01_2018.06.25 14_30_48.jpg|norm, 0.860068
J01_2018.06.17 14_46_27.jpg|norm, 0.651557
J01_2018.06.22 10_15_54.jpg|norm, 0.438595
J01_2018.06.26 14_07_43.jpg|norm, 0.802091
J01_2018.06.23 08_45_31.jpg|norm, 0.587598
J01_2018.06.25 14_05_11.jpg|norm, 0.665521
J01_2018.06.19 13_53_43.jpg|norm, 0.857493
J01_2018.06.28 13_51_02.jpg|norm, 0.642215
J01_2018.06.27 13_47_03.jpg|norm, 0.723263
J01_2018.06.16 08_54_55.jpg|norm, 0.822246
J01_2018.06.22 09_10_35.jpg|norm, 0.160089
J01_2018.06.23 08_44_21.jpg|norm, 0.760936
J01_2018.06.20 08_56_37.jpg|norm, 0.87288
J01_2018.06.23 09_15_45.jpg|norm, 0.736968
J01_2018.06.27 09_59_59.jpg|norm, 0.456894
J01_2018.06.20 15_06_21.jpg|norm, 0.29187
J01_2018.06.17 15_14_34.jpg|norm, 0.500741
J01_2018.06.25 10_19_15.jpg|norm, 0.686118
J01_2018.06.19 13_20_35.jpg|norm, 0.502323
J01_2018.06.27 09_56_58.jpg|norm, 0.15895
J01_2018.06.23 08_37_48.jpg|norm, 0.746451
J01_2018.06.23 09_01_46.jpg|norm, 0.820045
J01_2018.06.19 09_47_13.jpg|norm, 0.646764
J01_2018.06.27 09_35_52.jpg|norm, 0.219557
J01_2018.06.20 14_32_04.jpg|norm, 0.171818
J01_2018.06.26 14_57_59.jpg|norm, 0.823852
J01_2018.06.25 10_21_42.jpg|norm, 0.657702
J01_2018.06.19 15_12_13.jpg|norm, 0.268985
J01_2018.06.23 10_30_48.jpg|norm, 0.804116
J01_2018.06.25 08_47_20.jpg|norm, 0.24739
J01_2018.06.23 10_08_57.jpg|norm, 0.588342
J01_2018.06.20 15_36_00.jpg|norm, 0.132452
J01_2018.06.19 14_59_17.jpg|norm, 0.84051
J01_2018.06.26 13_22_58.jpg|norm, 0.758089
J01_2018.06.27 14_33_04.jpg|norm, 0.74291
J01_2018.06.23 09_19_37.jpg|norm, 0.624544
J01_2018.06.22 09_16_00.jpg|norm, 0.738282
J01_2018.06.26 15_03_25.jpg|norm, 0.192079
J01_2018.06.26 13_54_16.jpg|norm, 0.573891
J01_2018.06.25 10_02_14.jpg|norm, 0.620699
J01_2018.06.28 13_25_16.jpg|norm, 0.752679
J01_2018.06.22 10_27_31.jpg|norm, 0.734258
J01_2018.06.25 10_23_42.jpg|norm, 0.448657
J01_2018.06.19 10_23_47.jpg|norm, 0.452654
J01_2018.06.27 08_47_25.jpg|norm, 0.265898
J01_2018.06.27 13_24_11.jpg|norm, 0.348886
J01_2018.06.26 15_27_10.jpg|norm, 0.591797
J01_2018.06.26 09_42_56.jpg|norm, 0.714778
J01_2018.06.25 14_26_24.jpg|norm, 0.655509
J01_2018.06.26 13_23_28.jpg|norm, 0.814102
J01_2018.06.26 14_16_28.jpg|norm, 0.457554
J01_2018.06.28 15_46_45.jpg|norm, 0.028978
J01_2018.06.19 15_07_44.jpg|norm, 0.807564
J01_2018.06.23 10_25_58.jpg|norm, 0.773381
J01_2018.06.17 14_02_56.jpg|norm, 0.247363
J01_2018.06.28 15_35_37.jpg|norm, 0.023415
J01_2018.06.23 09_45_16.jpg|norm, 0.389625
J01_2018.06.22 09_03_57.jpg|norm, 0.720303
J01_2018.06.27 09_30_14.jpg|norm, 0.616888
J01_2018.06.27 15_10_59.jpg|norm, 0.345316
J01_2018.06.25 08_49_19.jpg|norm, 0.730447
J01_2018.06.25 14_17_19.jpg|norm, 0.529639
J01_2018.06.22 15_54_39.jpg|norm, 0.242436
J01_2018.06.22 10_12_20.jpg|norm, 0.207189
J01_2018.06.17 09_48_18.jpg|norm, 0.623786
J01_2018.06.16 10_35_16.jpg|norm, 0.696473
J01_2018.06.28 13_53_20.jpg|norm, 0.863649
J01_2018.06.23 13_53_25.jpg|norm, 0.123968
J01_2018.06.27 09_46_06.jpg|norm, 0.427397
J01_2018.06.23 13_36_58.jpg|norm, 0.59476
J01_2018.06.27 10_22_04.jpg|norm, 0.622511
