filename|defect,probability
J01_2018.06.27 15_18_12.jpg|norm, 0.108667
J01_2018.06.27 10_06_12.jpg|norm, 0.444606
J01_2018.06.25 14_17_54.jpg|norm, 0.579708
J01_2018.06.17 13_12_07.jpg|norm, 0.756571
J01_2018.06.26 13_50_58.jpg|norm, 0.54429
J01_2018.06.26 09_01_18.jpg|norm, 0.434803
J01_2018.06.27 14_17_53.jpg|norm, 0.885185
J01_2018.06.17 10_13_08.jpg|norm, 0.765137
J01_2018.06.23 10_33_35.jpg|norm, 0.88142
J01_2018.06.26 14_54_20.jpg|norm, 0.73202
J01_2018.06.23 13_30_17.jpg|norm, 0.812076
J01_2018.06.26 14_17_16.jpg|norm, 0.21277
J01_2018.06.19 14_42_59.jpg|norm, 0.045926
J01_2018.06.27 14_55_33.jpg|norm, 0.88605
J01_2018.06.27 14_36_15.jpg|norm, 0.48684
J01_2018.06.25 14_26_01.jpg|norm, 0.007002
J01_2018.06.25 13_33_55.jpg|norm, 0.830383
J01_2018.06.27 13_45_44.jpg|norm, 0.73831
J01_2018.06.27 09_34_59.jpg|norm, 0.716162
J01_2018.06.22 16_14_49.jpg|norm, 0.351031
J01_2018.06.25 14_31_35.jpg|norm, 0.600165
J01_2018.06.26 14_03_34.jpg|norm, 0.699492
J01_2018.06.25 15_10_02.jpg|norm, 0.950056
J01_2018.06.27 14_57_51.jpg|norm, 0.70794
J01_2018.06.27 09_19_57.jpg|norm, 0.82674
J01_2018.06.22 15_57_43.jpg|norm, 0.15721
J01_2018.06.28 14_31_13.jpg|norm, 0.757523
J01_2018.06.26 10_09_09.jpg|norm, 0.747124
J01_2018.06.26 14_57_49.jpg|norm, 0.764516
J01_2018.06.22 14_38_37.jpg|norm, 0.905622
J01_2018.06.25 13_47_44.jpg|norm, 0.848511
J01_2018.06.25 08_59_48.jpg|norm, 0.775847
J01_2018.06.27 14_32_47.jpg|norm, 0.542084
J01_2018.06.26 09_32_25.jpg|norm, 0.90631
J01_2018.06.28 13_17_15.jpg|norm, 0.711448
J01_2018.06.19 14_37_01.jpg|norm, 0.592558
J01_2018.06.23 08_48_37.jpg|norm, 0.761068
J01_2018.06.27 10_01_03.jpg|norm, 0.480119
J01_2018.06.25 14_08_17.jpg|norm, 0.394611
J01_2018.06.27 15_00_02.jpg|norm, 0.428886
J01_2018.06.26 10_08_56.jpg|norm, 0.759075
J01_2018.06.17 15_27_24.jpg|norm, 0.422581
J01_2018.06.17 13_14_13.jpg|norm, 0.724322
J01_2018.06.25 08_51_47.jpg|norm, 0.802075
J01_2018.06.22 10_20_35.jpg|norm, 0.550288
J01_2018.06.27 08_47_51.jpg|norm, 0.595486
J01_2018.06.27 13_25_08.jpg|norm, 0.723423
J01_2018.06.26 09_27_46.jpg|norm, 0.378379
J01_2018.06.19 08_49_03.jpg|norm, 0.729037
J01_2018.06.27 09_01_42.jpg|norm, 0.717935
J01_2018.06.26 14_02_35.jpg|norm, 0.492612
J01_2018.06.23 13_45_26.jpg|norm, 0.752324
J01_2018.06.22 16_10_36.jpg|norm, 0.023345
J01_2018.06.27 15_14_50.jpg|norm, 0.8421
J01_2018.06.22 14_44_36.jpg|norm, 0.87151
J01_2018.06.26 09_08_46.jpg|norm, 0.801846
J01_2018.06.28 15_06_39.jpg|norm, 0.778943
J01_2018.06.25 13_16_45.jpg|norm, 0.033752
J01_2018.06.19 08_39_23.jpg|norm, 0.874918
J01_2018.06.23 08_46_25.jpg|norm, 0.507731
J01_2018.06.23 09_50_04.jpg|norm, 0.781576
J01_2018.06.17 13_55_12.jpg|norm, 0.886734
J01_2018.06.26 08_58_54.jpg|norm, 0.471886
J01_2018.06.17 13_24_23.jpg|norm, 0.813865
J01_2018.06.25 14_30_48.jpg|norm, 0.89312
J01_2018.06.17 14_46_27.jpg|norm, 0.556566
J01_2018.06.22 10_15_54.jpg|norm, 0.796965
J01_2018.06.26 14_07_43.jpg|norm, 0.809657
J01_2018.06.23 08_45_31.jpg|norm, 0.901957
J01_2018.06.25 14_05_11.jpg|norm, 0.67126
J01_2018.06.19 13_53_43.jpg|norm, 0.957282
J01_2018.06.28 13_51_02.jpg|norm, 0.758179
J01_2018.06.27 13_47_03.jpg|norm, 0.701401
J01_2018.06.16 08_54_55.jpg|norm, 0.578595
J01_2018.06.22 09_10_35.jpg|norm, 0.645164
J01_2018.06.23 08_44_21.jpg|norm, 0.826945
J01_2018.06.20 08_56_37.jpg|norm, 0.953202
J01_2018.06.23 09_15_45.jpg|norm, 0.734254
J01_2018.06.27 09_59_59.jpg|norm, 0.829174
J01_2018.06.20 15_06_21.jpg|norm, 0.220361
J01_2018.06.17 15_14_34.jpg|norm, 0.586041
J01_2018.06.25 10_19_15.jpg|norm, 0.791938
J01_2018.06.19 13_20_35.jpg|norm, 0.708106
J01_2018.06.27 09_56_58.jpg|norm, 0.13492
J01_2018.06.23 08_37_48.jpg|norm, 0.849454
J01_2018.06.23 09_01_46.jpg|norm, 0.726745
J01_2018.06.19 09_47_13.jpg|norm, 0.864807
J01_2018.06.27 09_35_52.jpg|norm, 0.593457
J01_2018.06.20 14_32_04.jpg|norm, 0.720481
J01_2018.06.26 14_57_59.jpg|norm, 0.81214
J01_2018.06.25 10_21_42.jpg|norm, 0.775802
J01_2018.06.19 15_12_13.jpg|norm, 0.53258
J01_2018.06.23 10_30_48.jpg|norm, 0.740235
J01_2018.06.25 08_47_20.jpg|norm, 0.652824
J01_2018.06.23 10_08_57.jpg|norm, 0.643843
