filename|defect,probability
J01_2018.06.27 15_18_12.jpg|norm, 0.018247
J01_2018.06.27 10_06_12.jpg|norm, 0.367033
J01_2018.06.25 14_17_54.jpg|norm, 0.34373
J01_2018.06.17 13_12_07.jpg|norm, 0.509064
J01_2018.06.26 13_50_58.jpg|norm, 0.553379
J01_2018.06.26 09_01_18.jpg|norm, 0.147366
J01_2018.06.27 14_17_53.jpg|norm, 0.654542
J01_2018.06.17 10_13_08.jpg|norm, 0.27386
J01_2018.06.23 10_33_35.jpg|norm, 0.698187
J01_2018.06.26 14_54_20.jpg|norm, 0.594959
J01_2018.06.23 13_30_17.jpg|norm, 0.757908
J01_2018.06.26 14_17_16.jpg|norm, 0.116189
J01_2018.06.19 14_42_59.jpg|norm, 0.008229
J01_2018.06.27 14_55_33.jpg|norm, 0.830483
J01_2018.06.27 14_36_15.jpg|norm, 0.174067
J01_2018.06.25 14_26_01.jpg|norm, 0.007154
J01_2018.06.25 13_33_55.jpg|norm, 0.749804
J01_2018.06.27 13_45_44.jpg|norm, 0.837348
J01_2018.06.27 09_34_59.jpg|norm, 0.475155
J01_2018.06.22 16_14_49.jpg|norm, 0.264746
J01_2018.06.25 14_31_35.jpg|norm, 0.563311
J01_2018.06.26 14_03_34.jpg|norm, 0.400533
J01_2018.06.25 15_10_02.jpg|norm, 0.913326
J01_2018.06.27 14_57_51.jpg|norm, 0.821906
J01_2018.06.27 09_19_57.jpg|norm, 0.763274
J01_2018.06.22 15_57_43.jpg|norm, 0.072582
J01_2018.06.28 14_31_13.jpg|norm, 0.452665
J01_2018.06.26 10_09_09.jpg|norm, 0.473356
J01_2018.06.26 14_57_49.jpg|norm, 0.681158
J01_2018.06.22 14_38_37.jpg|norm, 0.835356
J01_2018.06.25 13_47_44.jpg|norm, 0.912226
J01_2018.06.25 08_59_48.jpg|norm, 0.510008
J01_2018.06.27 14_32_47.jpg|norm, 0.565295
J01_2018.06.26 09_32_25.jpg|norm, 0.910604
J01_2018.06.28 13_17_15.jpg|norm, 0.247417
J01_2018.06.19 14_37_01.jpg|norm, 0.265488
J01_2018.06.23 08_48_37.jpg|norm, 0.799149
J01_2018.06.27 10_01_03.jpg|norm, 0.254087
J01_2018.06.25 14_08_17.jpg|norm, 0.315033
J01_2018.06.27 15_00_02.jpg|norm, 0.096625
J01_2018.06.26 10_08_56.jpg|norm, 0.699231
J01_2018.06.17 15_27_24.jpg|norm, 0.199561
J01_2018.06.17 13_14_13.jpg|norm, 0.691992
J01_2018.06.25 08_51_47.jpg|norm, 0.796594
J01_2018.06.22 10_20_35.jpg|norm, 0.297257
J01_2018.06.27 08_47_51.jpg|norm, 0.527941
J01_2018.06.27 13_25_08.jpg|norm, 0.45443
J01_2018.06.26 09_27_46.jpg|norm, 0.272574
J01_2018.06.19 08_49_03.jpg|norm, 0.395576
